growth energy                  1.00000000E-03  -2.4373111704E+01 +-    3.8343389946E-01
growth energy                  2.00000000E-03  -2.5494350942E+01 +-    3.6971824350E-01
growth energy                  3.00000000E-03  -2.5877476150E+01 +-    3.6629959560E-01
growth energy                  4.00000000E-03  -2.5775614364E+01 +-    3.5926814428E-01
growth energy                  5.00000000E-03  -2.5945593647E+01 +-    3.6025848239E-01
growth energy                  6.00000000E-03  -2.6668042841E+01 +-    3.6145479712E-01
growth energy                  7.00000000E-03  -2.6030623934E+01 +-    3.6095373976E-01
growth energy                  8.00000000E-03  -2.6180042316E+01 +-    3.6239530999E-01
growth energy                  9.00000000E-03  -2.5974059451E+01 +-    3.6253469325E-01
growth energy                  1.00000000E-02  -2.5812142050E+01 +-    3.5881537408E-01
growth energy                  1.10000000E-02  -2.6689535184E+01 +-    3.6189274093E-01
growth energy                  1.20000000E-02  -2.6277343037E+01 +-    3.6182053439E-01
growth energy                  1.30000000E-02  -2.6648362792E+01 +-    3.6709963417E-01
growth energy                  1.40000000E-02  -2.6840674928E+01 +-    3.6150149839E-01
growth energy                  1.50000000E-02  -2.6749068031E+01 +-    3.6540902428E-01
growth energy                  1.60000000E-02  -2.6880560874E+01 +-    3.5750968329E-01
growth energy                  1.70000000E-02  -2.6747775281E+01 +-    3.6190437930E-01
growth energy                  1.80000000E-02  -2.6273563590E+01 +-    3.6485911571E-01
growth energy                  1.90000000E-02  -2.6565891787E+01 +-    3.6257757986E-01
growth energy                  2.00000000E-02  -2.6294167220E+01 +-    3.6337290030E-01
growth energy                  2.10000000E-02  -2.6771540851E+01 +-    3.5677184924E-01
growth energy                  2.20000000E-02  -2.6233944762E+01 +-    3.5141409423E-01
growth energy                  2.30000000E-02  -2.6836913125E+01 +-    3.5428302871E-01
growth energy                  2.40000000E-02  -2.6837271276E+01 +-    3.6116923107E-01
growth energy                  2.50000000E-02  -2.6895486843E+01 +-    3.5701649904E-01
growth energy                  2.60000000E-02  -2.6867390486E+01 +-    3.5899958833E-01
growth energy                  2.70000000E-02  -2.6794014389E+01 +-    3.5863116376E-01
growth energy                  2.80000000E-02  -2.7202521878E+01 +-    3.5884716725E-01
growth energy                  2.90000000E-02  -2.6613372471E+01 +-    3.5678190840E-01
growth energy                  3.00000000E-02  -2.6389779298E+01 +-    3.6415890551E-01
growth energy                  3.10000000E-02  -2.7511124942E+01 +-    3.6195482015E-01
growth energy                  3.20000000E-02  -2.7211428082E+01 +-    3.5268393148E-01
growth energy                  3.30000000E-02  -2.6425139162E+01 +-    3.5148124433E-01
growth energy                  3.40000000E-02  -2.6392515588E+01 +-    3.5904325423E-01
growth energy                  3.50000000E-02  -2.6790656570E+01 +-    3.6225334237E-01
growth energy                  3.60000000E-02  -2.7275749203E+01 +-    3.6135487185E-01
growth energy                  3.70000000E-02  -2.7499920883E+01 +-    3.6107063409E-01
growth energy                  3.80000000E-02  -2.7008755248E+01 +-    3.6006866437E-01
growth energy                  3.90000000E-02  -2.6510945132E+01 +-    3.6281976717E-01
growth energy                  4.00000000E-02  -2.6885998455E+01 +-    3.6078827292E-01
growth energy                  4.10000000E-02  -2.6606801842E+01 +-    3.5997631867E-01
growth energy                  4.20000000E-02  -2.7225514898E+01 +-    3.6196602283E-01
growth energy                  4.30000000E-02  -2.7145579033E+01 +-    3.5666861421E-01
growth energy                  4.40000000E-02  -2.6959962233E+01 +-    3.5924015474E-01
growth energy                  4.50000000E-02  -2.7261028202E+01 +-    3.6459891500E-01
growth energy                  4.60000000E-02  -2.6783136495E+01 +-    3.6074137072E-01
growth energy                  4.70000000E-02  -2.7431228446E+01 +-    3.6912498673E-01
growth energy                  4.80000000E-02  -2.7265480799E+01 +-    3.6546223278E-01
growth energy                  4.90000000E-02  -2.6822684896E+01 +-    3.6432949572E-01
growth energy                  5.00000000E-02  -2.6802508814E+01 +-    3.6112746921E-01
growth energy                  5.10000000E-02  -2.7064022270E+01 +-    3.5795143074E-01
growth energy                  5.20000000E-02  -2.6719041579E+01 +-    3.6007881958E-01
growth energy                  5.30000000E-02  -2.6432532501E+01 +-    3.6478238255E-01
growth energy                  5.40000000E-02  -2.6769138712E+01 +-    3.6114411248E-01
growth energy                  5.50000000E-02  -2.6646976561E+01 +-    3.6280088687E-01
growth energy                  5.60000000E-02  -2.6931511556E+01 +-    3.6282091360E-01
growth energy                  5.70000000E-02  -2.6751322520E+01 +-    3.6387781744E-01
growth energy                  5.80000000E-02  -2.7067222463E+01 +-    3.6162170202E-01
growth energy                  5.90000000E-02  -2.6880510738E+01 +-    3.6070067773E-01
growth energy                  6.00000000E-02  -2.6139332472E+01 +-    3.6044585281E-01
growth energy                  6.10000000E-02  -2.6353710141E+01 +-    3.5891409504E-01
growth energy                  6.20000000E-02  -2.6753881197E+01 +-    3.6294977380E-01
growth energy                  6.30000000E-02  -2.6612069116E+01 +-    3.5865456348E-01
growth energy                  6.40000000E-02  -2.6713927268E+01 +-    3.5821287794E-01
