total energy-propagated        0.00000000E+00  -3.4505086337E+02 +-    3.7227235882E+01   
total energy-propagated        2.50000000E-03  -5.0664776518E+02 +-    3.1432724359E+01   
total energy-propagated        5.00000000E-03  -4.9794285707E+02 +-    3.7285585408E+01   
total energy-propagated        7.50000000E-03  -5.8818212578E+02 +-    2.8543289447E+01   
total energy-propagated        1.00000000E-02  -5.8719388990E+02 +-    3.3613448923E+01   
total energy-propagated        1.25000000E-02  -5.6862688545E+02 +-    3.0807603095E+01   
total energy-propagated        1.50000000E-02  -5.4205588220E+02 +-    3.2963594304E+01   
total energy-propagated        1.75000000E-02  -5.2187550400E+02 +-    4.5481769410E+01   
total energy-propagated        2.00000000E-02  -5.2074250250E+02 +-    3.1697004045E+01   
total energy-propagated        2.25000000E-02  -5.7923999804E+02 +-    2.7449590588E+01   
total energy-propagated        2.50000000E-02  -5.0542721944E+02 +-    2.6813795964E+01   
total energy-propagated        2.75000000E-02  -4.8270632471E+02 +-    3.2297701945E+01   
total energy-propagated        3.00000000E-02  -3.9317148051E+02 +-    3.0881392847E+01   
total energy-propagated        3.25000000E-02  -4.1921998052E+02 +-    2.8191099332E+01   
total energy-propagated        3.50000000E-02  -4.5890141160E+02 +-    2.3778019783E+01   
total energy-propagated        3.75000000E-02  -4.5501620826E+02 +-    2.9309999210E+01   
total energy-propagated        4.00000000E-02  -3.8761448450E+02 +-    2.7765557837E+01   
total energy-propagated        4.25000000E-02  -4.2071802655E+02 +-    2.3819600750E+01   
total energy-propagated        4.50000000E-02  -4.9451425441E+02 +-    3.4436532955E+01   
total energy-propagated        4.75000000E-02  -4.1799999088E+02 +-    2.7851459272E+01   
total energy-propagated        5.00000000E-02  -4.6072352422E+02 +-    2.7767201266E+01   
total energy-propagated        5.25000000E-02  -5.3251672558E+02 +-    3.0771551729E+01   
total energy-propagated        5.50000000E-02  -5.9189025491E+02 +-    3.9728679311E+01   
total energy-propagated        5.75000000E-02  -6.3251377632E+02 +-    3.9462745273E+01   
total energy-propagated        6.00000000E-02  -6.3935144080E+02 +-    3.6316125023E+01   
total energy-propagated        6.25000000E-02  -5.1480599132E+02 +-    3.9737627099E+01   
total energy-propagated        6.50000000E-02  -5.6571504299E+02 +-    3.5812546465E+01   
total energy-propagated        6.75000000E-02  -6.3256280343E+02 +-    3.2217601126E+01   
total energy-propagated        7.00000000E-02  -5.9354837005E+02 +-    3.9838497274E+01   
total energy-propagated        7.25000000E-02  -5.6813602062E+02 +-    3.5056995748E+01   
total energy-propagated        7.50000000E-02  -5.5724967199E+02 +-    3.7046744756E+01   
total energy-propagated        7.75000000E-02  -5.7295602826E+02 +-    2.7982420936E+01   
total energy-propagated        8.00000000E-02  -5.7440813392E+02 +-    3.1403999395E+01   
total energy-propagated        8.25000000E-02  -5.2923820605E+02 +-    3.3429565282E+01   
total energy-propagated        8.50000000E-02  -5.9850064657E+02 +-    4.0332497808E+01   
total energy-propagated        8.75000000E-02  -5.5696281798E+02 +-    3.7046828632E+01   
total energy-propagated        9.00000000E-02  -5.7561370840E+02 +-    3.4075293412E+01   
total energy-propagated        9.25000000E-02  -5.5001736173E+02 +-    4.2719942240E+01   
total energy-propagated        9.50000000E-02  -4.5673325348E+02 +-    2.9496124366E+01   
total energy-propagated        9.75000000E-02  -5.1757723941E+02 +-    3.5834397535E+01   
total energy-propagated        1.00000000E-01  -4.8578371906E+02 +-    3.9003678659E+01   
total energy-propagated        1.02500000E-01  -5.0340817017E+02 +-    3.0781024579E+01   
total energy-propagated        1.05000000E-01  -3.9589194124E+02 +-    2.9606217251E+01   
total energy-propagated        1.07500000E-01  -4.0477402794E+02 +-    2.5912547414E+01   
total energy-propagated        1.10000000E-01  -4.4511425912E+02 +-    3.3986884131E+01   
total energy-propagated        1.12500000E-01  -4.8795630065E+02 +-    3.8196927155E+01   
total energy-propagated        1.15000000E-01  -5.4647831415E+02 +-    3.0566207286E+01   
total energy-propagated        1.17500000E-01  -5.0299655194E+02 +-    2.7635318263E+01   
total energy-propagated        1.20000000E-01  -4.4601903431E+02 +-    3.4360583065E+01   
total energy-propagated        1.22500000E-01  -4.0518810588E+02 +-    3.1258480510E+01   
total energy-propagated        1.25000000E-01  -4.3096402309E+02 +-    3.2205425413E+01   
