  0.2500000E-01 -0.2648973E+02  0.2436132E+00 -0.2648973E+02  0.0000000E+00
  0.2750000E-01 -0.2611779E+02  0.2518282E+00 -0.2630376E+02  0.1315004E+00
  0.3000000E-01 -0.2668602E+02  0.2697629E+00 -0.2643118E+02  0.1360511E+00
  0.3250000E-01 -0.2687664E+02  0.2667051E+00 -0.2654255E+02  0.1404053E+00
  0.3500000E-01 -0.2661950E+02  0.2632669E+00 -0.2655794E+02  0.1131646E+00
  0.3750000E-01 -0.2600805E+02  0.2634698E+00 -0.2646629E+02  0.1260657E+00
  0.4000000E-01 -0.2591154E+02  0.2478032E+00 -0.2638704E+02  0.1306119E+00
  0.4250000E-01 -0.2644250E+02  0.2627590E+00 -0.2639397E+02  0.1144693E+00
  0.4500000E-01 -0.2690976E+02  0.2738628E+00 -0.2645128E+02  0.1152069E+00
  0.4750000E-01 -0.2628910E+02  0.2629680E+00 -0.2643506E+02  0.1048216E+00
  0.5000000E-01 -0.2627749E+02  0.2757898E+00 -0.2642074E+02  0.9626625E-01
  0.5250000E-01 -0.2650000E+02  0.2640472E+00 -0.2642734E+02  0.8847036E-01
  0.5500000E-01 -0.2630025E+02  0.2427960E+00 -0.2641757E+02  0.8220335E-01
  0.5750000E-01 -0.2633391E+02  0.2462873E+00 -0.2641159E+02  0.7654855E-01
  0.6000000E-01 -0.2580068E+02  0.2388849E+00 -0.2637086E+02  0.8156337E-01
  0.6250000E-01 -0.2624833E+02  0.2340313E+00 -0.2636320E+02  0.7682437E-01
  0.6500000E-01 -0.2646693E+02  0.2733385E+00 -0.2636931E+02  0.7254719E-01
  0.6750000E-01 -0.2644221E+02  0.2509609E+00 -0.2637336E+02  0.6862976E-01
  0.7000000E-01 -0.2643936E+02  0.2655908E+00 -0.2637683E+02  0.6510553E-01
  0.7250000E-01 -0.2685097E+02  0.2599406E+00 -0.2640054E+02  0.6602563E-01
  0.7500000E-01 -0.2649307E+02  0.2590333E+00 -0.2640494E+02  0.6302840E-01
  0.7750000E-01 -0.2595565E+02  0.2652211E+00 -0.2638452E+02  0.6338580E-01
  0.8000000E-01 -0.2631787E+02  0.2393519E+00 -0.2638162E+02  0.6069611E-01
  0.8250000E-01 -0.2642105E+02  0.2561859E+00 -0.2638327E+02  0.5818933E-01
  0.8500000E-01 -0.2687898E+02  0.2637946E+00 -0.2640310E+02  0.5914372E-01
  0.8750000E-01 -0.2643310E+02  0.2640035E+00 -0.2640425E+02  0.5688022E-01
  0.9000000E-01 -0.2658765E+02  0.2678743E+00 -0.2641104E+02  0.5517766E-01
  0.9250000E-01 -0.2626538E+02  0.2609883E+00 -0.2640584E+02  0.5345171E-01
  0.9500000E-01 -0.2693085E+02  0.2913318E+00 -0.2642394E+02  0.5458840E-01
  0.9750000E-01 -0.2570974E+02  0.2503450E+00 -0.2640014E+02  0.5772702E-01
  0.1000000E+00 -0.2578368E+02  0.2401271E+00 -0.2638025E+02  0.5919093E-01
  0.1025000E+00 -0.2672768E+02  0.2786088E+00 -0.2639111E+02  0.5832844E-01
  0.1050000E+00 -0.2628088E+02  0.2803655E+00 -0.2638777E+02  0.5665647E-01
  0.1075000E+00 -0.2620004E+02  0.2625050E+00 -0.2638225E+02  0.5525848E-01
